id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
1130,0.7425432950258255,2.9080210058496365,4,-99642,-99983,-99900,0.861592099070549,0.8747735656797886,4.3128517422375,0.5
3855,0.6998483538627625,4.08833541313988,8,-99740,-99988,-99932,0.8701949780806899,0.9677014416083694,4.106510545840624,1.0
3590,0.7401495602047234,3.406107647096407,228,-99441,-99468,-99441,0.8419448544015312,0.7582966601284018,9.063036637428377,0.6666666666666666
11599,0.8629960417747498,1.9080972039017297,4,-98940,-99367,-99308,0.8801417201757431,0.998571440577507,4.8516909286875,1.0
3305,0.5990149958266152,6.367368582496264,108,-99936,-99988,-99936,0.7498572281011175,0.8461293856650388,15.735431191371072,0.6
3946,0.6891377026384528,10.605723667766256,11,-98702,-99363,-99274,0.8470609552604107,0.9244254876759427,7.969985038601653,0.9090909090909092
7097,0.6880728006362915,2.36894732180723,11,-99565,-99999,-99981,0.8888729525006507,0.9797367517613182,0.1498542667107438,0.8181818181818182
6985,0.7073623623166766,0.0,7,-98731,-99364,-99278,0.8194186529334712,0.8814069239460693,0.18851516725714285,0.1666666666666666
6988,0.6410788609868004,0.0,21,-98731,-99364,-99278,0.7817879728719491,0.7123065491929195,0.22513210508934242,0.3333333333333333
8734,0.8075912396113077,1.599152371369761,3,-99392,-99467,-99429,0.9594404035144383,0.9528115722868179,1.2468377647555555,1.0
5705,0.7155956228574117,5.097589762492926,6,-98932,-99367,-99307,0.7305354260736041,0.9961381206909815,9.21918685648889,0.6666666666666666
7548,0.7396162350972494,3.06197505502575,15,-99897,-99983,-99897,0.8474930254618328,0.7619037307633294,1.8565718423857775,0.7333333333333333
3509,0.6115790978074074,2.3800156218999895,8,-99565,-99999,-99981,0.8161626206710935,0.6836190707981586,0.1812167501875,0.25
6085,1.0000001192092896,0.3421201183301796,1,-98847,-99364,-99289,1.000000238418579,1.0,0.0,1.0
6887,0.7381786604722341,1.659282573581474,12,-98940,-99367,-99308,0.8331183708376355,0.9927894075711569,2.7039368522375002,0.6
1125,0.847065304006849,2.999205913535603,7,-99412,-99468,-99442,0.8787103745402122,0.9455487046922955,2.604302125567347,1.0
11039,0.8057213649153709,1.86455464445705,8,-99404,-99468,-99439,0.9724088395014405,0.9012933662161231,5.660484271034375,0.875
7475,0.8687033802270889,4.190971408190286,4,-99622,-99983,-99890,0.8743098676204681,0.9481303803622723,1.834619134775,1.0
1525,0.7402620957447932,1.6250705621805095,13,-99731,-99988,-99931,0.7972474073517252,0.9454520690370595,5.643564887597633,0.7692307692307693
2191,0.8556060791015625,5.627875944520059,9,-99739,-99988,-99932,0.8890147547662993,0.9709887548729225,2.661778995066667,1.0
2277,0.7963190930230277,2.4932003617595715,21,-99741,-99988,-99932,0.8423984460279244,0.9177291385170554,2.8061607532589568,0.7333333333333333
741,0.779883865956907,2.0684397421382594,27,-99756,-99989,-99946,0.932872665026551,0.9823983580650781,1.9254463945980798,0.8666666666666667
7907,0.7847004424441945,2.0398039298143256,22,-99741,-99988,-99932,0.7882030447406215,0.9719224272926976,1.5705716756409094,0.7333333333333333
9710,0.6771923690511469,5.471122728372523,57,-99936,-99988,-99936,0.7653664846572923,0.8824384769280897,11.50462874883952,0.8666666666666667
9026,0.776864157078114,2.357136340492619,47,-99741,-99988,-99932,0.8204346637263887,0.970031243608569,3.478907818465549,0.9333333333333332
4522,0.6953150232632955,4.696236908349098,6,-99534,-99990,-99961,0.8490511692232556,0.998282594813241,2.2884034584666666,0.8
7226,0.8216795047124227,2.0177551297366625,15,-99741,-99988,-99932,0.8996639972262911,0.9617246916559008,2.5912938032444446,0.9333333333333332
10133,0.6461487710475922,0.753453216632003,20,-98966,-99367,-99311,0.8744432935118676,0.9572071531414986,2.6809387776144997,0.9333333333333332
10318,0.7420849095691334,1.2044908966843673,44,-98355,-99370,-99338,0.7594347817838684,0.982179080990474,1.0640183082266528,0.9285714285714286
503,0.6865382244189581,3.047112463664408,36,-99440,-99468,-99440,0.8622083624847877,0.8473651612430442,3.8065614837370365,0.6666666666666666
5938,0.7818881322940191,2.490634459279365,24,-99407,-99468,-99439,0.9044055201941066,0.9152221119859152,3.4209636003274304,1.0
3005,0.6228735951276926,6.532062127298387,182,-98808,-99364,-99285,0.6803381844991547,0.7272901314297898,10.022383253157946,1.0
8696,0.9869090914726257,8.50168493451526,4,-98702,-99363,-99274,1.0000004768371582,0.9956908673048019,8.08686429805,1.0
10969,0.9539122059941292,3.404095174705368,8,-99897,-99983,-99897,0.9252002220600843,0.992399008013308,2.157494996503125,1.0
617,0.8457264006137848,3.259763251812574,6,-98231,-99367,-99310,0.9657604561911688,0.9891449792517557,2.24658877735,1.0
1522,0.7476818402608235,1.6250705622506056,15,-99731,-99988,-99931,0.7737978988223606,0.8122317957878115,8.067344444618666,0.8461538461538461
5918,0.7548918883005779,11.112061441956984,15,-98702,-99363,-99274,0.8542823187510173,0.8412197274631925,18.46779604318755,0.7333333333333333
1066,0.6555838476527821,2.6505096857788755,55,-99741,-99988,-99932,0.7858000204188765,0.6690200432667064,5.275865447267438,1.0
4175,0.7523687680562338,1.009254345835819,12,-98537,-99360,-99249,0.8582413660155402,0.7873600953155094,0.635773219975,0.75
10831,0.7449867356907237,2.580246024188515,55,-99412,-99468,-99442,0.7330617422308804,0.9872994379563764,1.9455268430655208,0.7333333333333333
639,0.6749394876616341,5.114695768999357,28,-99947,-99989,-99947,0.8597771884227284,0.7021986156920618,4.035620988156633,0.8666666666666667
4061,0.57161101645657,7.537815890908797,112,-98759,-99364,-99282,0.8874046263636605,0.7295456236437419,13.726552444216376,1.0
783,0.9178662995497385,4.871922069388091,6,-99897,-99983,-99897,0.9703968978590436,0.952400419447157,2.338771142544444,0.6666666666666666
2315,0.7913784235715866,6.825296360797025,4,-98100,-99363,-99273,0.924116987735033,0.9045008756220341,2.0741032176125,0.75
174,0.7246743679046631,2.328641976236696,5,-99646,-99983,-99901,0.8800420522689819,0.7712690591812135,1.828289912592,0.6
706,0.6543104648590088,1.009254348874434,1,-98933,-99367,-99307,1.0000001192092896,1.0000001192092896,0.0,1.0
5772,0.7444980442523956,1.2987406022086612,10,-98930,-99367,-99307,0.8085278469324111,0.9701294666528704,5.401392428872,1.0
1313,0.6940552772216078,8.293969154545513,53,-98757,-99364,-99282,0.9012372808424167,0.7123283887087726,4.880004291549022,1.0
6377,0.8413539893097348,2.7369609468175358,18,-98684,-99363,-99273,0.8651426239514056,0.9749075016121805,2.094957761898148,1.0
11239,0.8880420923233032,0.42619919207427676,4,-99974,-99991,-99974,0.9680131077766418,0.963934451341629,0.05773276995,0.5
8753,0.8200989047686259,2.3755036044770734,60,-99406,-99468,-99439,0.8101795611116621,0.9476006015638511,5.103728919221278,0.8666666666666667
2364,0.6991869790213449,1.7139566494191978,35,-98230,-99367,-99310,0.8130957621944194,0.6783908341730926,2.1804641732127346,0.6666666666666666
6547,0.8892594691245786,1.4936321064851787,31,-98209,-99364,-99291,0.9762795619612307,0.9644756099435964,1.9875007251400623,1.0
3871,0.650846454832289,3.5751552354455844,36,-99897,-99983,-99897,0.7533710814184612,0.7486860696456313,5.787716789588735,0.6666666666666666
8102,0.9165142377217611,4.772575603574245,3,-99897,-99983,-99897,0.9999995827674866,0.9854202667872111,2.3188141356444443,1.0
5427,0.6524920154500891,5.0626498357015635,27,-98695,-99363,-99274,0.8285593320149288,0.9271151790566567,4.289501105559396,1.0
6476,0.9246021600869986,13.496638636083404,13,-98170,-99363,-99275,0.9597163401411836,0.9229292446339625,3.641048786426036,1.0
7359,0.8100084662437439,4.304411276581888,6,-98829,-99364,-99287,0.9725644522243075,0.9022186464733547,2.7407622816055555,1.0
3399,0.7108472213149071,3.4040951776386685,16,-99897,-99983,-99897,0.8664486373309046,0.8206529782619327,14.190233753579687,1.0
3885,0.9999999403953552,0.0,1,-99426,-99466,-99426,1.0000001192092896,1.000000238418579,0.0,1.0
10457,0.8575892945130666,3.8488513304170495,6,-98762,-99364,-99282,0.9935425519943237,0.9933158655961355,2.0052040271444445,1.0
7782,0.7475602775812149,27.01038334399224,8,-98826,-99364,-99287,0.7028061719611287,0.8958279434591532,4.64748798303125,0.875
4757,0.7824702910754991,10.52986224746093,23,-98702,-99363,-99274,0.8558547050605875,0.9045562339640297,10.31935166879168,0.8571428571428571
10477,0.8225249177531192,2.3925081903761325,19,-99741,-99988,-99932,0.8298489738699473,0.9870226054640688,8.046741000240445,1.0
5006,0.6508505014272836,16.44544623757525,65,-98804,-99364,-99285,0.760105307835799,0.89760550967335,10.058849721303952,0.7333333333333333
8984,0.7436313412406228,7.993392191984745,11,-99622,-99983,-99890,0.8656298966447185,0.8558851652894138,5.765713598238016,0.6363636363636364
4121,0.7304881086220613,1.6651896839147344,37,-99407,-99468,-99439,0.7906517380341028,0.8732336323308284,3.5288103312794745,0.6666666666666666
3253,0.6551224022735784,1.07869206207153,324,-98563,-99360,-99252,0.5969968314744354,0.6781872988969083,4.5941374701303825,0.4666666666666667
9321,0.7625924613740709,3.164611094800968,9,-98855,-99364,-99290,0.9630926148391065,0.6317980495499975,1.9082699935851855,1.0
10841,0.8459407587846121,2.56573152117072,24,-99412,-99468,-99442,0.8530992187766566,0.9850059863593842,1.6969989413190973,0.9333333333333332
2553,0.5922535113666368,3.3823776449193,23,-98165,-99363,-99275,0.9621979321559117,0.6924214533799539,4.954985820288091,0.7333333333333333
292,0.6640580296516418,1.009254348874434,3,-98933,-99367,-99307,0.8837804794311523,0.9973811043633355,7.716709336666667,0.6666666666666666
4623,0.6321947276592255,2.201636693136189,18,-98929,-99367,-99307,0.7904626986494772,0.9401923362855558,1.1368102451938273,0.8666666666666667
1680,0.9781088630358378,1.5908585496768826,3,-98685,-99363,-99273,0.9918885231018066,0.9922486146291097,1.2848511112444445,1.0
2932,0.7308030995455655,2.206674741433253,11,-98737,-99364,-99278,0.8762914853647722,0.9113083614790735,2.0821260757983473,1.0
5800,0.9194819331169128,3.746215283712616,5,-98737,-99364,-99278,0.9982617664337159,0.9784628176689149,1.7051266699679999,1.0
1678,0.7516200172901154,1.3912103715957247,50,-98685,-99363,-99273,0.7967314418792725,0.944124950170517,2.9811662874911207,0.8666666666666667
8455,0.8816613852977753,5.097589763700632,4,-99055,-99368,-99326,0.8942778334021568,0.9821227081120014,2.2601310320125,1.0
6600,0.8898083289464315,3.107316279536468,30,-99407,-99468,-99439,0.9218595172299278,0.9489731208483378,3.3971767487626656,1.0
8703,0.6629715938317148,7.872150049689886,19,-99897,-99983,-99897,0.9188540047885967,0.8343025852108267,3.285679918008864,0.8666666666666667
10036,0.7226852689470563,4.341976191605864,7,-98997,-99368,-99317,0.9345365592411586,0.9012449529706216,2.4157869583346936,0.6666666666666666
9222,0.6763247687083024,2.879510995550136,26,-99622,-99983,-99890,0.8669345858534411,0.9315649672196462,1.8337840782763313,0.4666666666666667
7447,0.7926805734634399,3.164611094120941,5,-99622,-99983,-99890,0.8173657703399657,0.8510136079788209,1.937768350464,1.0
4513,0.6346456137570468,10.709633555446848,33,-98702,-99363,-99274,0.7418301861367169,0.8210922376183438,16.805166409630488,0.8
4291,0.7721835537390276,10.896092705346065,22,-98702,-99363,-99274,0.8354354016790705,0.9607028570795847,14.44121535204463,1.0
10607,0.8510962128639221,7.006846843860395,8,-99407,-99468,-99439,0.889826619066298,0.9396609961986542,4.45664910450625,1.0
2149,0.6842790565320424,11.272857884295918,28,-98702,-99363,-99274,0.8059411429020823,0.9615949336059237,6.106975026295662,1.0
325,0.5983537128993444,3.158695534806508,140,-99897,-99983,-99897,0.8404188891849955,0.37507484764248855,6.414863932200756,0.6666666666666666
1916,0.7600590407848358,1.451531371701338,10,-99723,-99987,-99925,0.9185075271129609,0.9765042275190353,2.629535229816,1.0
2598,0.734494656866247,1.0048053458480746,55,-98676,-99363,-99272,0.8247635724918904,0.8661547363297013,1.8246934101910746,1.0
4887,0.9317233264446259,4.77257565086613,4,-98934,-99367,-99307,0.9792590439319611,0.9956695064902306,2.6835046784875,1.0
10462,0.8818179752145495,2.356067214907191,14,-99741,-99988,-99932,0.8097953288530817,0.9528966886656628,2.500269681424489,1.0
3577,0.7404583987563548,3.4250889108022324,99,-99441,-99468,-99441,0.7778974569715926,0.9106233135776464,5.183135501351903,0.9333333333333332
536,0.9999998807907104,0.32501411234523137,1,-99582,-99983,-99882,1.0000001192092896,1.0,0.0,1.0
1072,1.0000001192092896,0.0,1,-99896,-99983,-99896,1.0,1.0,0.0,1.0
2883,0.8698522076010704,0.0,8,-99215,-99371,-99354,0.926111270673573,0.9904106194153428,2.123817547334375,1.0
9858,0.6759637594223022,3.6131685830729814,19,-98737,-99364,-99278,0.7597104930151203,0.850390049229038,3.383861758069807,0.6666666666666666
9689,0.9112390227939772,1.6122410577761195,23,-98737,-99364,-99278,0.9191730242145083,0.9562065661066197,2.753387886524007,0.9333333333333332
11355,0.7724366698946271,9.391197225922006,7,-99936,-99988,-99936,0.9499402471951076,0.933341376635493,3.641833749877551,1.0
1285,0.7772413577352252,11.957098136998702,7,-99534,-99990,-99961,0.9268528612292543,0.4050960974121581,14.426297726195918,0.2857142857142857
9744,0.6733065671390958,11.067263072464668,45,-98702,-99363,-99274,0.7761596247001931,0.8527682678493453,10.03011712968553,0.3333333333333333
3650,0.7532865484555562,0.0,15,-98845,-99364,-99289,0.8775339452425638,0.9293125430742898,1.2310242125884443,1.0
10862,0.6581070936959366,8.641115025918657,87,-98702,-99363,-99274,0.6575330845910249,0.7777832251808448,17.009711467607666,0.4285714285714285
896,0.6870882461468378,2.2237807693493443,12,-99646,-99983,-99901,0.8372061914867825,0.8919431919025049,3.9861745458875006,0.8333333333333334
4096,0.9138506054878235,4.704151604079242,4,-99039,-99368,-99324,0.9952737353742123,0.9814761243760586,3.573016986275,0.5
4552,0.7198596109043468,1.693494585810397,11,-99406,-99468,-99439,0.8689448695537472,0.7484742890704762,3.202357405550413,0.8181818181818182
10444,0.8054984830043934,0.9154455350629703,54,-97968,-99370,-99342,0.9318543853869328,0.8734781767646635,1.5138111287111113,1.0
530,0.6511965394020081,1.9467103392765284,14,-99078,-99369,-99332,0.8658163258615804,0.771033232917591,2.006115571682653,0.9230769230769232
4703,0.9113453701138496,3.91727535183884,8,-99897,-99983,-99897,0.9784822072833776,0.9919189661741257,2.370785507790625,1.0
2692,0.70024823397398,3.82998181983763,8,-99897,-99983,-99897,0.9162041516974568,0.6257397947774734,2.07303409226875,0.875
854,0.8819465935230255,2.306121543285403,6,-99646,-99983,-99901,0.9335204246971344,0.9925356838438245,3.4592145302277775,1.0
11179,0.8107530474662781,5.195949291330063,2,-98523,-99359,-99244,0.8927578032016754,1.0000001192092896,0.89806531075,0.5
11579,0.7154115065932274,2.377734821301332,8,-98804,-99364,-99285,0.9014376299455762,0.6963026840239763,3.486417831290625,0.875
665,0.6396367581267106,0.4346697440360689,38,-98210,-99364,-99291,0.89989765805716,0.7149094261249677,1.7430830490880889,1.0
5982,0.7510707951509036,3.1057164442590994,52,-99407,-99468,-99439,0.8287655142901916,0.9039184453087095,3.5243053570001477,0.5333333333333333
878,0.8637937664985657,2.40302196085086,5,-99407,-99468,-99439,0.9487920355796815,0.9694902706146241,1.105732222576,0.8
8541,0.651558093726635,0.0,8,-99760,-99989,-99948,0.9222216606140137,0.6451125671155751,8.123749123328125,0.0
3302,0.6061199343934351,4.543765715756499,49,-98702,-99363,-99274,0.7859796361097044,0.8980508945674411,16.497371235783092,0.9285714285714286
3246,0.6334945746545513,1.0193719258067455,239,-98563,-99360,-99252,0.6434211680629971,0.6420817767323862,3.980047488349986,0.2666666666666666
834,0.6113547767911639,3.1817171002371425,7,-99642,-99983,-99900,0.8346844412842576,0.9180254242858109,4.046792257330613,1.0
4379,0.6382863467389887,4.929107321238479,11,-99765,-99989,-99949,0.972725828817068,0.8130946834225301,3.717516790380166,1.0
2739,0.7710847900463984,0.8539844491793871,13,-99518,-99987,-99925,0.9207173208513204,0.9948148071413208,1.5441966053136094,0.6363636363636364
133,0.6071520068428733,0.9579363294841273,11,-98640,-99362,-99268,0.855935395256547,0.9086825005279099,1.0257948673421486,0.8
2320,0.7848298788070679,6.82529636105831,5,-98100,-99363,-99273,0.9177333498001097,0.9351141095161438,2.6274825090719998,0.6
4557,0.632898750630292,1.7898501553874469,22,-99407,-99468,-99439,0.7974728801526314,0.7267439690503207,3.65276843742314,0.4
6692,0.8208571672439575,2.035614700228771,4,-98297,-99368,-99325,0.824201624840498,0.9341132193803787,3.0427308027875,0.75
4008,0.6984522884542291,5.099619289037353,11,-98934,-99367,-99307,0.705035652010894,0.8645580381401315,5.611900916932232,0.9090909090909092
4880,0.7137130544735835,4.772575648492602,13,-98934,-99367,-99307,0.8513527325624544,0.8302644075021236,3.8321502016568045,0.4444444444444444
9583,0.849792867898941,0.0,2,-98944,-99367,-99309,0.7393860965967178,0.9999498128890991,0.5644981953,1.0
3793,0.6712115705013275,1.684197843262131,12,-98933,-99367,-99307,0.8121160239809089,0.9507768812278908,3.9930644649361113,0.9166666666666666
1198,0.679884593595158,1.4488787012448152,88,-98668,-99362,-99270,0.6557350729107241,0.9503554392313537,6.574926638554752,0.8
7495,0.745221313308267,0.0,17,-98841,-99364,-99289,0.9823840266693009,0.8200946012995235,1.351670419216609,0.0
4095,0.8393107414245605,4.815790823619391,5,-99039,-99368,-99324,0.9196115732192993,0.9437129211425781,3.541627465424,0.6
494,0.6921747326850891,0.9694729399593637,2,-98933,-99367,-99307,0.8325326442718506,1.000000238418579,0.03421201185,1.0
9172,0.8142122030258179,1.1793227557971504,9,-99732,-99988,-99931,0.951905831142708,0.9981195772135698,0.627642587545679,1.0
722,0.683297913808089,2.7407316255972725,26,-99741,-99988,-99932,0.8535642220952807,0.9092058271346007,1.6102925926576925,0.6
10323,0.7222785720458398,5.103516253598149,13,-99215,-99371,-99354,0.8625734113377226,0.9127077290997703,2.3247973014153844,0.7692307692307693
2816,0.7206648468971253,4.363932175340574,15,-99897,-99983,-99897,0.8248952595392861,0.5165035369661118,2.450492367896889,0.7333333333333333
5342,0.8073171774546305,5.371285856581683,3,-99534,-99990,-99961,0.9173016283247205,0.9929683340920342,2.592510230311111,1.0
3859,0.928170770406723,1.4609186977341955,2,-99426,-99466,-99426,0.9292651414871216,0.9947401583194733,0.00855300295,1.0
10692,0.5911576774987307,1.710403809565157,22,-98542,-99360,-99250,0.6741926624508928,0.7180102051289613,0.09111422160165286,1.0
8724,0.7099971294403076,4.775996850605601,25,-99935,-99988,-99935,0.8522512411117553,0.8328830722808838,3.4434253066208,0.8
10449,0.6198220465864454,1.4290880963471726,14,-97993,-99370,-97998,0.7878901113052758,0.8939952804725996,1.7572057304326532,0.5714285714285714
537,0.6431679954895606,4.699173341239365,117,-98759,-99364,-99282,0.8286625059302882,0.7904637695638961,7.04503524757674,0.7857142857142857
5520,0.8654324054718018,3.059901603212151,5,-98929,-99367,-99307,0.920068163871765,0.9890980458259582,1.9952445303519997,1.0
208,0.5687022884686788,1.332557859757442,30,-99510,-99987,-99925,0.932112753722403,0.6896313156684238,1.6850936363642224,0.3333333333333333
4012,0.7545059493609837,5.09161296591065,7,-98934,-99367,-99307,0.8262957626459551,0.9430532236488498,7.061638524955101,0.8571428571428571
3328,0.8446092963218689,4.686058736272495,5,-99630,-99983,-99893,0.9144841170310973,0.9818432259559631,3.070870182544,1.0
4225,0.6787651410469642,13.413446870340039,26,-98804,-99364,-99285,0.849281421162673,0.8384194595397576,7.128396567028995,0.8
8466,0.6390726963678995,3.1338202836732356,6,-98933,-99367,-99307,0.8452853245867623,0.913904246356752,1.8322433006055554,0.6666666666666666
3541,0.7484243777063158,1.8254552024755843,9,-99647,-99983,-99901,0.8728660183188356,0.9540653066870607,1.5315154928790122,1.0
10542,0.7862024626561573,0.5634070054629755,28,-99741,-99988,-99932,0.8688355828730429,0.9849943428927537,7.6385298470035705,1.0
9979,0.724918749332428,1.7145603153338371,25,-99128,-99370,-99341,0.8073278385162352,0.9455270847320556,1.5935681417779202,0.0
7895,0.9411649107933044,1.813236627191582,2,-99619,-99983,-99889,1.0000001192092896,0.9862512350082397,1.5737525445,1.0
677,0.6496416448160659,2.430313282728388,172,-99976,-99991,-99976,0.8417914920784192,0.8035560272565527,5.121748874753786,0.8666666666666667
6827,0.7347393565707736,1.7366668861626984,9,-98940,-99367,-99308,0.7773545538937605,0.9970557991369271,3.984643452775309,0.7777777777777778
1058,0.647585727814315,2.808791033655363,276,-99741,-99988,-99932,0.7361699082137305,0.874273443191217,6.792570032019768,0.9166666666666666
1841,0.8470207963671003,1.4158337347189176,14,-98929,-99367,-99307,0.8610219772981139,0.9868907989287861,0.661723147317347,0.8571428571428571
9136,0.5304858088493347,0.0,3,-98852,-99364,-99290,0.9036182893647089,0.6001962158415052,2.0603233795555553,0.0
10460,0.7472245272468118,2.3606288128656185,17,-99741,-99988,-99932,0.8299118288660544,0.852280902408811,5.274568856145329,0.8666666666666667
247,0.6796189170134695,4.259395472096242,19,-99440,-99468,-99440,0.8374486781883769,0.9935579904228696,3.477494632556233,1.0
8985,0.672307616785953,5.119685020306316,19,-99631,-99983,-99893,0.8549369938485839,0.838509541139048,5.497424882724653,0.8
5262,0.764101842045784,2.4039640316370687,40,-99739,-99988,-99932,0.8523227383941412,0.9881296336650849,2.0204331240795,0.8571428571428571
4142,0.6686614270393665,1.70117035767813,26,-99407,-99468,-99439,0.8193643272099409,0.786757380740177,2.8186952652213018,0.8666666666666667
7910,0.8693779408931732,1.9671906740426977,10,-99740,-99988,-99932,0.9068649899959565,0.9774744725227356,1.4649583468679999,1.0
11212,0.6311841692243304,2.76547094764843,7,-99565,-99999,-99981,0.8684769224147407,0.7646486601051018,0.39099442098775505,0.7142857142857143
2066,0.762549102306366,4.789681656505844,5,-99622,-99983,-99890,0.9284565162658691,0.9929046535491943,2.5125301493279997,0.8
10985,0.8172785441080729,4.276501473590712,3,-98242,-99367,-99310,0.9564372433556451,0.9996758699417114,2.0983367260444443,1.0
5205,0.7947654922803243,2.295362824608406,6,-99646,-99983,-99901,0.9486118306716284,0.9901153461800681,3.459214530227778,1.0
3308,0.5537303154532974,4.943635685781821,37,-99936,-99988,-99936,0.8144653280169708,0.6677965933941387,28.32899525106384,0.0714285714285714
5189,0.867943286895752,1.454010500191979,2,-99568,-99999,-99982,0.9929685741662979,0.9990063011646271,0.3934381361,1.0
2215,0.6825676805832807,2.363826200973653,34,-99741,-99988,-99932,0.6575440998772437,0.9869683546281602,4.452207979913841,0.6666666666666666
5741,0.6581261562449592,4.6580701413657,28,-98804,-99364,-99285,0.7788164590542415,0.8668449143213885,4.401261864653571,0.6666666666666666
1890,0.7884072478000934,3.4353322315716914,13,-98231,-99367,-99310,0.8516876097966934,0.993192451592733,2.2899779757727807,0.7692307692307693
6481,0.8745176613330841,21.73603148445661,20,-98170,-99363,-99275,0.9391126789152622,0.8947040958702566,6.547665885493001,0.8666666666666667
9119,0.9208470582962036,5.524233672868097,2,-98852,-99364,-99290,0.9062452763319016,0.4726522099226713,0.3421201184,0.5
3183,0.9539434313774109,2.138250736236249,5,-99130,-99370,-99341,0.9802603197097779,0.9881669187545776,1.434167536224,1.0
682,0.7424200659706479,2.6878501549265,42,-98175,-99363,-99275,0.8604809635080176,0.9303902443033766,3.7874093512579363,1.0
5695,0.6580051905230472,5.207847286579421,19,-98932,-99367,-99307,0.689965459283369,0.9363650998250269,6.553922134678115,0.7333333333333333
2798,0.6827340955319612,5.593663935339982,23,-98934,-99367,-99307,0.7255583231976444,0.9653141210119756,3.032387166402269,0.3333333333333333
7409,0.8683502078056335,2.338259424303166,4,-99626,-99983,-99891,0.923022523522377,0.9867595136165619,1.7619186096375001,1.0
3563,0.9448409080505371,3.164611094835176,2,-98215,-99367,-99309,0.9535513520240784,0.9948054403066635,0.0,1.0
6851,0.7515546232461929,2.0144358395326294,4,-98940,-99367,-99308,0.803182240575552,0.9999257400631905,0.124018542925,0.75
9185,0.7676375865936279,0.24340087863208407,15,-98201,-99364,-99285,0.8926456591818069,0.9425173592567445,1.1017788345404445,0.7333333333333333
9460,0.7119365961928117,6.397778817800947,19,-99740,-99988,-99932,0.7645552549665986,0.9352704562308717,4.165336133721883,1.0
9640,0.7576767603556315,2.9080209989299473,3,-98231,-99367,-99310,0.905215130911933,0.7429523534244961,0.30410677191111113,1.0
5337,0.647281653351254,14.131115977717979,9,-99816,-99990,-99961,0.947075828357979,0.9701397212935083,5.851521135758024,1.0
1960,0.7052023278342353,2.184081925309049,27,-98683,-99363,-99273,0.8739217922030162,0.9256544761533435,8.103413009528671,0.9333333333333332
10923,0.6047666768232981,1.7106005917937515,12,-99131,-99370,-99341,0.8672022202776538,0.6812720369133686,1.8890257369263888,0.0
5200,0.9581325948238373,3.4040951772027905,4,-98737,-99364,-99278,0.9985655248165131,0.9872367419302464,1.62934706375,1.0
8164,0.8289754820424456,2.8641916176405733,43,-98256,-99367,-99311,0.7594892821678153,0.9809943021729935,3.8727479316419697,0.9333333333333332
2513,0.6022964057169462,11.000704699905462,76,-98702,-99363,-99274,0.7707987958333169,0.8361818826818074,17.242925043629707,1.0
579,0.9103257954120636,3.4040951777104183,6,-99618,-99983,-99889,0.9121855133109623,0.993210600482093,2.257992781261111,1.0
5954,0.6757729210351643,2.1903964672063876,19,-99441,-99468,-99441,0.7800119912195073,0.9276525270905851,2.4791862317606643,0.8666666666666667
7556,0.6881159245967865,2.198899306000125,14,-98937,-99367,-99308,0.7837027606307244,0.9130985733805871,5.764549443523468,0.7692307692307693
82,0.9192617163062096,2.5565333125389205,24,-99412,-99468,-99442,0.9044101466942166,0.9925102257273263,1.8908670084076389,0.7142857142857143
5985,0.7465076168378194,3.150965841460638,45,-99407,-99468,-99439,0.8418124549771532,0.9075552074408825,3.1926142602068146,0.6428571428571429
5404,0.756713537908182,3.473231950999327,82,-99647,-99983,-99901,0.8048786363081875,0.9723953167680188,5.0462971862292685,1.0
3852,0.6931424975395203,4.0883354134643515,10,-99739,-99988,-99932,0.8371397691965103,0.9343244320154189,4.409928325828,1.0
2837,0.6728938410156652,4.772575650576883,19,-98693,-99363,-99274,0.7320365085165916,0.8697004884563986,6.810370068306925,0.6
10,0.6166348509166552,7.354442139743705,46,-98932,-99367,-99307,0.7744927542365115,0.8761236148486743,7.717023719232611,0.8666666666666667
101,0.6749264106154442,2.890279876214597,40,-99740,-99988,-99932,0.8323482207581401,0.8699578081816435,1.881960006161125,1.0
3914,0.7007163365681967,10.322252706984104,15,-98702,-99363,-99274,0.7503394826253256,0.9565067516432868,9.785851812581333,0.9333333333333332
9072,0.6686115669840165,2.837431665145732,131,-98776,-99364,-99283,0.8740540233728707,0.75728644682362,9.800077739861571,0.8571428571428571
7407,0.6870092803781683,2.330364344409175,11,-99626,-99983,-99891,0.8142275928465789,0.9145404839318647,4.099786542489256,0.6363636363636364
6986,0.6652802018558278,0.0,17,-98731,-99364,-99278,0.819215024837573,0.7362176926603547,0.12666731025190311,0.3333333333333333
4045,0.8020450413227082,1.0092543491122388,10,-99661,-99984,-99904,0.7345038920640945,0.9198780912160874,1.276108041538,1.0
10534,0.920464942852656,2.035614699210963,18,-99622,-99983,-99890,0.9618098312689933,0.9966852837874567,0.35088430657530867,0.8666666666666667
5798,0.9485325515270233,4.088335404379162,4,-98737,-99364,-99278,0.9990657046437263,0.9908339641988277,1.8367573855,1.0
3924,0.6595590391329357,10.768271260848422,28,-98702,-99363,-99274,0.791264375785784,0.8848090242518455,10.137315844250764,1.0
1380,0.9028827667236328,2.0356147042901664,5,-98951,-99367,-99309,0.8990243196487426,0.9981421279907228,1.401324004864,1.0
7337,0.7097902223467827,2.4243875656573843,16,-98762,-99364,-99282,0.7721353333909065,0.5854504758463008,3.6696391915796878,1.0
