id,c1,c2,c3,c4,c5,c6,c7,c8,c9
5176,0.7605380647712283,2.0565220444341064,18,-98523,-99359,-99244,0.853075893940749,0.9919225913874897,1.7963418067222223
7348,0.6896490745428132,7.6715684855967865,41,-98702,-99363,-99274,0.7332243607698062,0.9402999010276113,7.440552889716598
10971,0.5744931710135076,3.337973885358849,97,-98275,-99368,-99316,0.8015127756578128,0.6657757785003793,6.235894555961867
11477,0.9847469329833984,5.114695769203427,2,-99642,-99983,-99900,0.9830474406480789,0.9899786561727524,0.0
1409,0.9551152229309082,2.0993198290588553,5,-99622,-99983,-99890,0.9897035479545593,0.9985086011886596,0.071160984624
2099,0.7692095935344696,1.1791264911598436,24,-99407,-99468,-99439,0.8672247115108703,0.994596234212319,1.3247651250194445
5544,0.6932143807411194,5.593663935245904,30,-98934,-99367,-99307,0.6978607094287873,0.7580061333047019,4.805723289453554
1227,0.8682363828023275,2.052720710019937,3,-99534,-99990,-99961,0.9999997615814209,0.9953786664538913,1.687792584
5608,0.7211695685982704,3.3615137036960725,16,-99440,-99468,-99440,0.879430273314938,0.8854081677272916,2.702615294485156
1067,0.9999998211860657,0.940830325334942,1,-98954,-99367,-99310,1.000000238418579,1.0000001192092896,0.0
10730,0.6606752198675404,2.268149471939352,69,-99741,-99988,-99932,0.6415227623990895,0.9654282955556477,4.271607890077967
4438,0.7020956873893738,4.922253196947183,13,-99760,-99989,-99948,0.9040912160506617,0.7656608551916991,2.8499213174319533
11613,0.7940179875918797,4.892317690273841,7,-98242,-99367,-99310,0.9082414507865906,0.9983803775845741,0.3351380751673469
9349,0.9294155240058899,5.234437810148284,3,-98932,-99367,-99307,1.0000001192092896,0.9843083553844028,2.5164835373777774
5361,0.6864308814207712,2.3109796774932327,12,-98687,-99363,-99273,0.9816203551987809,0.8407731966839896,0.7079985783041667
915,0.8748525083065033,0.9408303253319945,2,-98933,-99367,-99307,0.9061082154512405,0.9983737021684647,1.67638858005
10662,0.8091409625830474,13.867268774971219,54,-98759,-99364,-99282,0.908500154751809,0.9400374894688324,97.8863617287599
5086,0.8939171433448792,1.1632083986226387,2,-99619,-99983,-99889,0.8673037886619568,0.9959478676319122,1.75336560665
422,0.9121367856860161,2.2085666719632653,8,-98681,-99363,-99272,0.9435398560017347,0.9957837676629424,1.6838724576468749
11127,0.6571024133448016,1.430609486960517,57,-98210,-99364,-99291,0.8289977952714113,0.6544304847093536,2.410256767459772
7979,0.9601419866085052,3.06197505502575,2,-98100,-99363,-99273,0.9999999403953552,0.9932640194892883,2.20667476355
9535,0.6308575054955861,3.8944673473106293,63,-99897,-99983,-99897,0.8556608898299083,0.7221832459551951,3.8193155648629884
11386,0.6892774291336536,11.07613882678193,16,-98702,-99363,-99274,0.9313046527095139,0.970136885298416,2.2474351682617186
6784,0.6352812207358725,1.0387221171641123,272,-98563,-99360,-99252,0.6648527134655391,0.7175645602498024,3.4044618804352886
1832,0.7207171641863309,2.033765980690378,26,-98929,-99367,-99307,0.7922399931052733,0.9072463735497208,1.0035354774100589
1022,0.7206934473731301,2.697046931723863,11,-98685,-99363,-99273,0.7195242278832048,0.9888663725419478,4.2796116625553715
9098,0.7657376885414123,2.309310798831437,5,-98929,-99367,-99307,0.9316830492019653,0.9102295899391175,1.133101832064
2158,0.894299179315567,1.0099295861434303,10,-98997,-99368,-99317,0.8479096245765685,0.9945177173614503,0.019500846758000002
817,0.5959659023531552,1.805575113896021,58,-98523,-99359,-99244,0.6074867010577255,0.9229563217207027,1.201732510916409
11063,0.9559509456157684,1.8930646518115588,6,-99404,-99468,-99439,0.9668612794743644,0.9880427536037234,6.7236106597111105
10658,0.6029931477137974,2.2757224435439727,21,-99849,-99991,-99970,0.8575956983631159,0.8855810089716837,3.312126152791836
8788,0.8673471510410309,1.6934945851302297,4,-99773,-99989,-99952,1.000000238418579,0.9878010004758835,1.1632084024875
4140,0.7587667618479047,0.2822490975323962,7,-98355,-99370,-99338,0.8718237962041583,0.9879548549652101,0.21644334018775507
9331,0.8554177814059787,2.1797938960334315,9,-99740,-99988,-99932,0.8462566512602346,0.9999749351430823,1.7486139383654324
831,0.9843271573384603,0.7697702652003282,3,-98355,-99370,-99338,1.0000001192092896,0.9887577560212878,0.6538295595555556
462,0.6685383208096027,1.5708477507205947,16,-98256,-99367,-99311,0.6797066576546058,0.8854549052193761,4.904345353158593
10788,0.6183164417743683,2.506060912424809,16,-98759,-99364,-99282,0.9433835085947067,0.9332171401474625,0.6187563078257813
687,0.7753666327113197,3.1132930741267066,42,-98683,-99363,-99273,0.8264383510802609,0.9173677120349304,5.642770972808731
5106,0.7224100053310394,5.225490053758039,10,-98932,-99367,-99307,0.8932590579986572,0.8019398665428161,2.79546348722
11103,0.8616991758346557,11.096503122424641,10,-98702,-99363,-99274,0.9113248896598817,0.9531686234474183,0.327066833152
10629,0.7191803256670634,0.0,3,-99622,-99983,-99890,0.9412360522482129,0.6367825799518162,0.0
2768,0.7405623694260915,5.091887760958019,6,-99760,-99989,-99948,0.9913741697867712,0.7601595703098508,10.711210706072222
6153,0.7532349684659172,2.651430916823602,17,-99407,-99468,-99439,0.8799217537200164,0.9256275927319246,3.2152188287169547
1722,0.6852581983520871,1.9751036627962513,21,-99407,-99468,-99439,0.8220932210654087,0.8185556113314466,7.387622365651701
1934,0.7304612452333624,3.372815623147767,44,-99760,-99989,-99948,0.8574112797202158,0.4708359635950735,1.9657769611549585
1776,0.8913260579109192,1.5224345263242391,5,-99404,-99468,-99439,0.8697987961769105,0.9871358132362366,1.3739543953759998
9778,0.8262301087379456,3.746215286834462,7,-99897,-99983,-99897,0.964999852131824,0.9244643109185355,2.262182007208163
6069,0.9492141207059225,0.0,3,-98100,-99363,-99273,0.9823832246992324,0.9929524925020007,2.4328541750666663
122,0.8921211759249369,1.842202797126373,6,-99407,-99468,-99439,0.9728800372944938,0.9382276700602638,1.6668852434111112
6438,0.6024956558689927,3.6998261269763004,33,-99897,-99983,-99897,0.8521507102158006,0.4351074658317151,5.615168179763085
11121,0.61356415560371,1.5752422567061488,19,-99740,-99988,-99932,0.800453304253787,0.8911427685428525,3.0582316398681444
10020,1.0,4.430455529207953,1,-99897,-99983,-99897,1.0000001192092896,1.0,0.0
4547,0.5962709203744546,1.758808426548575,39,-99440,-99468,-99440,0.830827522559984,0.7840811352758013,1.7107355505059827
8294,0.8030477404594422,4.772575648913712,5,-99897,-99983,-99897,0.9006433582305908,0.7632824635505677,10.463401700352
45,0.618316786629813,2.45791922514901,14,-98100,-99363,-99273,0.7456487481083188,0.9291988276705448,4.981513295034694
3101,0.616935018982206,5.046271735907457,14,-98932,-99367,-99307,0.8054686635732651,0.8734397006278135,10.115758785751021
11262,0.7509294152259827,1.5224345242626092,2,-99650,-99983,-99901,0.9329413622617722,0.5455228462815285,19.0133255786
9227,0.6927092011485781,2.8788401717415177,28,-99622,-99983,-99890,0.871127737191867,0.9513756362151126,2.182630352127296
8514,0.7712928056716919,2.9907920021079364,5,-99897,-99983,-99897,0.8997339296340943,0.9886632537841796,1.893976975296
5417,0.7840288943714566,3.795929625270949,108,-99647,-99983,-99901,0.7950905340229288,0.9508197487719019,5.8876924774702
165,0.633162613425936,1.4914500629506697,14,-99741,-99988,-99932,0.7656792265420058,0.9286438497353571,1.3915212161530612
4860,0.7344294829027993,4.696728265674202,14,-98934,-99367,-99307,0.8302007232393539,0.9898608025847649,2.6880866443642857
2580,0.6976759632428488,2.8224909762334427,21,-99407,-99468,-99439,0.8088795202119008,0.8316946320252624,13.644308884208616
4873,0.7096590201059977,4.714331275025501,6,-98934,-99367,-99307,0.8860768609576755,0.9993305504322052,2.4841721928888894
1375,0.6530278449834779,3.122175041205351,43,-99642,-99983,-99900,0.9115283420241929,0.9736713901798811,3.2254396449412654
10663,0.812578284740448,13.667698592323015,50,-98759,-99364,-99282,0.8837801690578461,0.962308828115463,97.28217041003407
10712,0.9276187525076025,2.2231099452425274,17,-99741,-99988,-99932,0.9676604002817281,0.9637204136402964,8.608641871324567
7941,0.6662257686953679,2.1824665870712043,107,-99441,-99468,-99441,0.7861364587278531,0.9337125666614752,3.3063523355445192
1953,0.8355673750241598,3.506731212743376,3,-99897,-99983,-99897,0.8828612433539497,0.6262417833010355,2.197171426888889
10434,0.7861077785491943,2.128937469746785,6,-99619,-99983,-99889,0.9028535468710793,0.9717858135700226,1.388437480422222
7316,0.8623882730801901,0.0,6,-99740,-99988,-99932,0.8735885653230878,0.9966878294944763,1.9823960192333334
11252,0.7242116559119451,11.053534466030532,21,-98702,-99363,-99274,0.8285117910292144,0.8494562726983138,2.824469222165987
7361,0.7582286487926136,2.5659008813852475,11,-98944,-99367,-99309,0.8711732552071247,0.9315100351641002,1.8864672973421486
9555,0.9971294701099396,1.693494583077509,2,-98954,-99367,-99310,0.9978999197483063,0.9996870905160904,2.531688876
1874,0.8121519590678968,2.071181028427703,19,-98929,-99367,-99307,0.9196574583938579,0.875250782332592,0.8045982839335181
3349,0.6294172864693862,2.5771707267109214,13,-99441,-99468,-99441,0.7317833061048972,0.8953893988795534,19.60004133784142
6686,0.6447683245189919,3.9147862460444336,242,-99897,-99983,-99897,0.8336237445183606,0.582303334865646,5.625744852728731
5303,0.638152023156484,2.03561470412299,12,-99440,-99468,-99440,0.8201915716959371,0.8928418821758694,2.035852287758333
1689,0.7420969009399414,3.6387544895462334,11,-99897,-99983,-99897,0.8562068584536718,0.8922159987047684,2.326982292757025
5281,0.6787940832701597,2.9848258245365886,22,-99897,-99983,-99897,0.7993924234770546,0.7831358663306749,2.126163438131818
9826,0.6411779698203591,5.2344378105247875,17,-98676,-99363,-99272,0.8659335251085486,0.8223943596892704,11.801605135271972
9019,0.7764749472791498,2.360628816678942,55,-99741,-99988,-99932,0.7888419391301053,0.947757829181419,3.694648463808264
3853,0.7563893496990204,4.056657625109878,6,-99739,-99988,-99932,0.8597027675973045,0.9715930736727184,4.069328741322222
954,0.6742595831553141,2.7198549395000855,3,-99897,-99983,-99897,0.9339982536103991,0.5988103350003561,2.835795647822222
512,0.8411678572495779,2.7038180600054544,6,-98685,-99363,-99273,0.930808080567254,0.9879571050405502,1.6488289038055555
3981,0.8661293983459473,0.0,3,-99897,-99983,-99897,1.0,0.9888182613584732,2.3644301514222223
5272,0.8041603237390518,2.3408911167611954,40,-99740,-99988,-99932,0.8187031222507357,0.9355058310553431,5.9776510032697505
8920,1.0000001192092896,11.101797836574251,1,-98702,-99363,-99274,1.0,1.0,0.0
288,0.6706843376159668,1.0092543488118253,2,-98933,-99367,-99307,0.87497878074646,0.997053787112236,8.68129800375
4439,0.6641439612095172,4.905622358560419,13,-99760,-99989,-99948,0.9248289300139839,0.7815540574006075,12.107813183384614
3028,0.5237495303153992,0.0,1,-99947,-99989,-99947,0.9999999403953552,1.000000238418579,0.0
3799,0.6765798509120942,1.3342684602174795,20,-99852,-99991,-99975,0.820114607065916,0.8264759357273579,20.602302468390498
7398,0.6487509419646444,2.123081262457909,79,-99622,-99983,-99890,0.8353392774144571,0.8936687697299952,0.6982188667987821
9940,0.8492438420653343,1.693494585163698,8,-99646,-99983,-99901,0.9354143375530839,0.9333772445097566,4.08298978774375
7894,0.9556744992733002,1.8132366272239577,2,-99619,-99983,-99889,0.9999997019767761,0.9862512350082397,1.5737525445
8633,0.629862585128882,10.835123425315498,39,-98702,-99363,-99274,0.6869091309464974,0.7353116743741734,19.524104617290206
9429,0.6429428551346064,21.86753394054888,32,-99534,-99990,-99961,0.7595695361378603,0.9374685620423406,17.062505880183593
9128,0.7969738125801087,5.832325613901331,10,-98855,-99364,-99290,0.8191951793432235,0.2463946540886536,1.1830513693340001
3825,0.700972444769265,26.444171375546674,276,-98827,-99364,-99287,0.6450638440878727,0.7816399903203122,21.94169162963084
3168,0.6721880894440871,6.198582988671216,13,-99723,-99987,-99925,0.9255677324074966,0.9859479002698639,3.1912316840544372
4200,1.0000001192092896,2.360628815892066,1,-99565,-99999,-99981,1.0000001192092896,1.0000001192092896,0.0
5704,0.7851301034291586,5.097589760401607,3,-98939,-99367,-99308,0.8288278182347616,0.9986652400758532,13.213439238488888
11499,0.7351123520306179,0.752743089868998,7,-98582,-99360,-99253,0.7529431605825618,0.9022255479073039,0.9719004179183672
10330,0.8221231897672018,6.773978338961443,6,-98702,-99363,-99274,0.9262600243091583,0.9960618151558771,3.0030543724
4982,0.9112746566534042,4.943635661063643,4,-98944,-99367,-99309,0.9365122579038143,0.9996852055191994,3.60936724885
3844,0.7240865276410029,1.9320703851467196,13,-99740,-99988,-99932,0.9148515850834591,0.9924930570393623,3.7491506463029585
2721,0.9999998807907104,1.590858550299946,1,-98242,-99367,-99310,1.0000001192092896,1.0,0.0
10738,0.5364115387201309,0.32569400144604255,4,-98367,-99370,-99338,0.8029396645724773,0.47764903865754604,2.1446654920375
4296,0.7052721579869589,2.4042491312839376,15,-99740,-99988,-99932,0.8079771969053481,0.8534383704927232,1.3809488511466665
11128,0.8718726217746735,1.4540105028535575,10,-98210,-99364,-99291,0.9549767529964448,0.9873943346738814,1.216237020818
6558,0.7012186163947696,1.676388579900215,21,-99407,-99468,-99439,0.8206643917663295,0.966500835894457,4.368276559055782
8123,0.8482534065842628,3.284353134907112,8,-99440,-99468,-99440,0.8913845680654049,0.9930954715237021,8.100228365196875
7848,0.8951641619205475,2.651430916783388,8,-99740,-99988,-99932,0.9586155284196138,0.9951075781136751,1.8976975316
112,0.7593187913298607,4.113994416576676,8,-98175,-99363,-99275,0.8541547814384103,0.8686900986358523,2.19331069638125
4162,0.7195449431737264,4.649032273919713,15,-99740,-99988,-99932,0.7516494997342427,0.8529794078403049,9.365272147059557
3063,0.7580025982494136,5.2808525986142065,263,-99936,-99988,-99936,0.8007984889413793,0.9158207476539771,12.557613193752799
3830,0.6616157206032566,26.68465822491602,239,-98827,-99364,-99287,0.6750425749563096,0.7353435949489447,21.476257570377694
7699,0.7382467251557571,1.026360354310492,13,-99645,-99983,-99901,0.6837118416142888,0.9915341283442708,1.0567260460970416
11110,0.7722985987310056,0.9858864548196737,54,-98582,-99360,-99253,0.7954090811588145,0.9343708262322737,1.1303456297821675
3289,0.5695590414106846,4.870460017147094,32,-99936,-99988,-99936,0.8151038901414722,0.9113058807561174,11.40519557510039
10077,0.5329223573207855,0.9921483420598145,6,-99852,-99991,-99975,0.9307655576202604,0.9703325215313169,1.3627784715055553
1796,0.8310003876686096,0.30790810636004173,8,-98355,-99370,-99338,0.8794022081419826,0.9766091890633106,0.20634119639374998
6492,0.8190540099143981,24.957662385823376,25,-98170,-99363,-99275,0.854560502910614,0.9928854968070985,6.7069775398368
5879,0.619688733719116,5.926988657802955,172,-98759,-99364,-99282,0.872262426965813,0.8119854520585261,11.570370800944762
3579,0.7656754459557908,2.6353431258112687,178,-99441,-99468,-99441,0.6808679534971014,0.8643985024332742,6.459213581682906
4309,0.6629649284813139,4.682014440734109,36,-99740,-99988,-99932,0.7833144731451699,0.9781378738030239,3.0689441729717597
6022,0.6516896641772726,11.16400149571697,69,-98702,-99363,-99274,0.6904504617155413,0.8891147793253239,15.47193503192573
5864,0.7662483751773834,11.101797840650404,2,-98702,-99363,-99274,0.7186441421508789,0.8305489420890808,0.0
9461,0.7383100638786951,6.3976462132967935,12,-99407,-99468,-99439,0.8079780435396566,0.9850438290999995,3.137764168991666
7534,0.7508759576341381,2.8224909755144263,23,-98684,-99363,-99273,0.9384087203581077,0.9556015966519967,2.41682964528242
3188,0.7828808637226329,2.8909149978909037,34,-99757,-99989,-99946,0.8499124776636441,0.8437974482877856,6.839857183183219
10054,0.7315714229708132,1.1118903840822831,23,-99840,-99991,-99966,0.7881638741222806,0.8692760038240644,1.21339464290586
10228,0.716215909611095,0.5642627915824711,55,-99741,-99988,-99932,0.7562794817183628,0.8210085699972042,2.590115075344
1167,0.6889526009559631,0.8667864612338101,50,-98668,-99362,-99270,0.7916977998018265,0.8723374622821807,2.4220872748536
7196,0.6615954782511737,0.7329005416970932,74,-97968,-99370,-99342,0.8479349191080836,0.7593634739311357,1.2511375212865594
8129,0.685207354611364,3.8352844981016263,29,-99622,-99983,-99890,0.8867901792565933,0.8806728122492326,2.568789178934602
970,0.9833790262540182,2.7040160464143193,6,-98685,-99363,-99273,0.9916257990731133,0.9921840959125094,1.6488289038055555
131,0.6848959502848712,3.048249035315223,44,-99934,-99988,-99934,0.8131295695038866,0.9174294150626854,10.619366062733059
10945,0.8802667061487833,8.193776831325556,6,-99936,-99988,-99936,0.9237003591325549,0.995528346962399,5.141305112216666
7838,0.8277023583650589,2.6473403501918824,8,-99740,-99988,-99932,0.9535680888220668,0.9936086367815733,1.88005696299375
3798,0.7596678899394141,1.3342684602174795,18,-99852,-99991,-99975,0.8500919450580338,0.8282355822530794,22.23495669328642
4373,1.0000001192092896,1.8645546449618848,1,-99622,-99983,-99890,1.0,1.000000238418579,0.0
8759,0.9265075922012329,0.0,3,-98944,-99367,-99309,0.8702114025751749,0.9950268732176887,3.4440091916000006
5840,0.6844886694986796,6.496556187773609,97,-98702,-99363,-99274,0.7400242955693025,0.9370326049992502,6.8244691500785635
1266,0.756432036558787,1.343456830545044,3,-99409,-99468,-99442,0.8474476337432861,1.0,0.030410677155555555
10423,0.6878445403916496,2.1335094011123092,7,-99619,-99983,-99889,0.8200940854695377,0.963012718424505,1.3656876562367344
5724,0.6227268576622009,1.5701407192055676,16,-98675,-99363,-99272,0.7549560694023967,0.8005185804795474,1.2308305821101562
7345,0.9655189315478007,2.446158844176219,6,-99619,-99983,-99889,0.995686219798194,0.9854523638884226,1.7182032611888889
542,0.9287808984518051,1.1123611921007008,4,-98687,-99363,-99273,0.987821638584137,0.9887490347027779,0.9108948151625
11482,0.9330589771270752,5.114695718553043,2,-99642,-99983,-99900,0.7123789489269257,0.6958415657281876,2.6856429292
1028,0.758086580496568,1.454010503028725,13,-98210,-99364,-99291,0.9425527435788037,0.7948853172494109,3.2475094313254433
5314,0.6875785291194916,2.584200335813628,22,-99441,-99468,-99441,0.8329732958689209,0.7839976903820827,18.194994047522723
6264,0.8147562417117032,2.71985493566029,11,-99646,-99983,-99901,0.905812393042667,0.8517429109447258,2.6300837529685954
1543,0.7571112662553787,0.0,8,-99407,-99468,-99439,0.8585756383836269,0.8473835056647658,7.12037496365
2273,0.8696817010641098,0.9408303253866471,4,-98666,-99362,-99270,0.9347579702734947,0.99049236997962,16.766024051050003
4231,0.7059784730275472,2.1382507392060415,3,-99622,-99983,-99890,0.9069372945361667,0.9932070043351916,11.001062473066668
1900,0.7609147319668218,8.279122928186116,38,-98676,-99363,-99272,0.8740799270178142,0.9724675290224623,17.134342183339196
9622,0.7999387298311506,2.3044522883750163,7,-98808,-99364,-99285,0.9839687250098405,0.9876416264748087,1.529067467844898
6567,0.8069159520996941,1.6763885798851788,9,-99403,-99468,-99439,0.7257598800423705,0.9944336399619961,3.2395818616592593
5681,0.6980584462483724,3.0988187620855236,3,-98242,-99367,-99310,0.8614889648225573,1.0000001192092896,0.34212011835555556
3105,0.659219584681771,5.046271695537284,11,-98932,-99367,-99307,0.8769139327293586,0.8051284039316098,7.683848212314049
6718,0.6529194116592407,4.1941075510908545,77,-98929,-99367,-99307,0.7267134885278073,0.8371704824257509,2.8327130340802835
1764,0.9569245874881744,3.0619750559978054,2,-98100,-99363,-99273,0.9999999403953552,0.990705594420433,2.20667476355
3346,0.9999998807907104,2.03561470341495,1,-99406,-99468,-99439,1.0000001192092896,1.000000238418579,0.0
11055,0.9630392988522848,1.8645546404386133,3,-99404,-99468,-99439,0.9164689580599467,0.9884276522530451,9.594568653066668
8444,0.7809774449893406,4.259395472679106,7,-98954,-99367,-99310,0.8308380477282465,0.991521048302553,1.7720425723183673
2951,0.7790159968768849,3.022790371127583,17,-98671,-99363,-99272,0.8218649809335754,0.9508475797399105,3.002133633905882
9085,0.7938876350720724,2.30931079872177,3,-98929,-99367,-99307,0.9126441942320929,1.0000001192092896,0.0
182,0.8559177219867706,2.018508698268071,2,-99407,-99468,-99439,0.7655191272497177,0.989459291100502,1.5994115534
7752,0.6743444034031459,10.674147690279403,35,-98702,-99363,-99274,0.7938571821426859,0.8372154124415652,19.448341782193957
2156,0.6484874449670315,8.535896910720515,32,-98702,-99363,-99274,0.821655937761534,0.945418463437818,6.224481313846093
1884,0.599905158322433,3.177556180454093,145,-99897,-99983,-99897,0.8502462740148573,0.3895251882804877,6.843713895729655
5762,0.6343962064495793,8.533132345954892,54,-98831,-99364,-99287,0.8063799353988412,0.9760110247037046,4.4509639680138555
415,0.5597580468879556,1.4283514937398745,53,-99756,-99989,-99946,0.8881404590632153,0.9175631877959263,2.5372914125985053
6214,0.6943933027131217,9.562257308098225,7,-98172,-99363,-99275,0.9124773327185183,0.961360472805646,5.596805854889796
429,0.6917751176016671,2.2083436419915645,7,-98681,-99363,-99272,0.9444181809619981,0.9008423600878034,1.7385287648244898
7171,0.7014115214347839,1.776971894577737,10,-98940,-99367,-99308,0.8081054788827895,0.9615189403295517,2.616534665308
4572,0.820267120997111,1.1803144083718302,3,-99427,-99466,-99427,0.9718153476715088,0.9312521086798774,0.08362936226666667
9605,0.821360448996226,3.2159291104029077,3,-98933,-99367,-99307,0.8820517857869467,0.880357007185618,1.6041632217333335
5714,0.5181586742401123,0.0,1,-99510,-99987,-99925,1.0000001192092896,1.0000001192092896,0.0
4069,0.6368331529476025,4.18153365228223,135,-99339,-99370,-99339,0.9056635255708944,0.6705989616626903,6.707330153493553
11259,0.6273667775094509,8.22078631591032,64,-99443,-99468,-99443,0.7243634739570552,0.8054761464445619,6.550815127914501
4760,0.7473090648651123,8.105342010489558,35,-98274,-99368,-99316,0.7927409520441172,0.8660970841135297,4.5319046210942036
3646,0.822403820661398,9.148291946983417,13,-98702,-99363,-99274,0.8738402018885641,0.9725765042756435,18.084590919983434
10123,0.6796687245368958,6.79352805999748,6,-98855,-99364,-99290,0.8619252377086215,0.5178850740194321,4.252743138105555
4038,0.8292794426282247,3.506731210377724,3,-99896,-99983,-99896,0.9501990212334527,0.9907220469580756,1.9082699936
5807,0.8350849062204361,3.9042874616199734,20,-99441,-99468,-99441,0.8822790475189685,0.9514727327227591,3.8727997399775
8106,0.7797528982162476,0.0,5,-99622,-99983,-99890,0.9272541666030882,0.9823725700378418,2.6685369233119998
1110,0.66391322016716,4.447561535471106,26,-99407,-99468,-99439,0.776129719773693,0.7817985697610842,10.499494360620414
5019,0.805430565561567,2.1951926496499734,14,-98929,-99367,-99307,0.7700154206582477,0.9241960766364119,2.8004975403816337
871,0.6556053020887904,0.21040387281886647,72,-99971,-99991,-99971,0.6112997645259272,0.8860784658794234,4.297032646482986
8091,0.7298622131347656,4.342481786990719,8,-99897,-99983,-99897,0.8852986125275493,0.9572560312226415,2.761550830490625
401,0.7755230665206909,0.0,2,-98523,-99359,-99244,0.9772319495677948,1.0000003576278687,0.1710600592
10404,0.6973699288708823,0.6671342303830411,14,-98357,-99370,-99338,0.7947975086922549,0.9071441514759647,1.5236563843265307
260,0.6039352340753689,1.6614993350902485,86,-98850,-99364,-99290,0.8277316432166187,0.46799976147938943,2.18690432832642
9076,0.7561406989892324,2.034323684616165,6,-98929,-99367,-99307,0.9028334021568297,0.9065787543853124,0.9265753205944445
6706,0.7098685408893385,3.8207799372808897,38,-98929,-99367,-99307,0.7958928103509703,0.9080720888115363,2.8876691237945984
6924,0.730753916501999,1.971467179660666,10,-99407,-99468,-99439,0.8720262318849563,0.9874330341815949,1.2860295249840001
1059,0.6461757723964862,2.8168246119339484,67,-99741,-99988,-99932,0.8301255835220631,0.7824468420671976,7.624911635326978
6039,0.6797385692596436,6.212062186523391,30,-98525,-99359,-99244,0.8543068399031958,0.9893496392170588,2.3721468607684444
2775,0.7789792772177812,0.6446825979323578,91,-98355,-99370,-99338,0.7136281862334919,0.9605019890575388,2.309469857408139
974,0.9499513879418373,2.6954918409559117,8,-98685,-99363,-99273,0.9260129444301128,0.9938751291483641,1.744278041003125
2411,0.7466604330322959,0.49607417155900213,22,-99836,-99991,-99966,0.8262114221892081,0.8708060603003855,7.8386504973190085
7728,0.6416804208641961,6.917808432959631,84,-98702,-99363,-99274,0.7736084428351888,0.8910222480373452,17.349184666076617
8906,0.672255539894104,3.065329177907321,5,-98242,-99367,-99310,0.8077282524108889,0.9903244090080261,10.624882396223999
8088,0.7869106034437815,4.772575646527424,6,-99897,-99983,-99897,0.9111955463886261,0.9661315050390032,2.3188141356444443
6380,0.9999998807907104,2.189568755915716,1,-99426,-99466,-99426,1.0000001192092896,1.0,0.0
9031,0.7209512889385223,33.85278570557716,4,-98826,-99364,-99287,0.7932690717279911,0.7643176689743996,0.0
4566,0.6667419075965881,1.8149746707002687,12,-99407,-99468,-99439,0.8424661080870365,0.8239745034111868,3.3138134799277776
9345,0.7424558136198256,5.2296861425467736,9,-98932,-99367,-99307,0.8512818614641825,0.9381298621495565,2.8602931378370373
11104,0.6987609175535349,11.031718394028477,26,-98702,-99363,-99274,0.7147635329933559,0.86054377813311,12.144656888437575
350,0.8179368376731873,1.7106005917386227,13,-99130,-99370,-99341,0.9156778119724885,0.9870771695170882,1.3085588432899409
10291,0.654233030974865,2.206674761661104,8,-99774,-99989,-99952,0.9213018026202917,0.932065648958087,1.614379308584375
889,0.6928494013845921,9.855503122511516,16,-99242,-99359,-99242,0.8861944174859673,0.9625708458479494,0.27436429807734375
6654,0.7805541157722473,0.13684804716315194,2,-99836,-99991,-99966,0.8806897550821304,0.8600337356328964,0.18816606515
5521,0.8562456539699009,3.0502859548499526,7,-98929,-99367,-99307,0.8949332371049997,0.9921010720486544,1.7259610869795918
9245,0.8060517311096191,6.773978339284014,4,-98702,-99363,-99274,0.9049081206321716,0.9998495876789093,3.37843616895
8955,0.6850367291220303,1.6829548617670678,29,-98525,-99359,-99244,0.9131477237031235,0.9180434003879852,1.3242204629593344
2791,0.8101528684298197,2.702748934839634,6,-99622,-99983,-99890,0.8488983114560446,0.914590373635292,3.897318348461111
6608,0.79138077100118,1.4224643621672126,15,-98845,-99364,-99289,0.9135241323047215,0.9702079118622675,1.234065280312889
5390,0.9999999403953552,4.259395473173618,1,-99897,-99983,-99897,1.0,1.000000238418579,0.0
10406,0.7530457973480225,0.6671342299660822,3,-98358,-99370,-99338,0.8919161690606011,0.8217193550533718,3.177915766222222
7064,0.7580632468064626,4.994137661835337,30,-98701,-99363,-99274,0.7767970927556356,0.9479430998033946,3.4920580615693333
11324,0.6041403093508312,2.4188492578842613,28,-99411,-99468,-99442,0.8970201933870509,0.8098476688776698,16.44009354543214
9322,0.8164611621336504,4.190971449697022,11,-98855,-99364,-99290,0.94567489032903,0.5375167279742843,1.6902430310909091
11559,0.7105435878038406,2.2749550390592472,64,-99741,-99988,-99932,0.6388747624587268,0.937109303107718,4.398507059974122
2753,0.7115758091211319,3.02776301732237,20,-99411,-99468,-99442,0.7914311188459396,0.8252996268868447,3.8113036487185
653,0.6064157580074511,0.6396935776320591,19,-98628,-99362,-99266,0.8740769083149875,0.515186062314834,1.3887612782869807
9320,0.8368872702121735,4.276501479240161,10,-98855,-99364,-99290,0.9448254108428955,0.5634247593441978,2.2918626729860003
3848,0.639348451481309,4.616777836665462,43,-99740,-99988,-99932,0.7805228198199997,0.8268898633314248,6.93025452117642
2316,0.7379560470581055,6.825296360423225,6,-98100,-99363,-99273,0.8509698493613138,0.884461815158526,1.5585472059055554
9286,0.8117295950651169,0.5484785587218903,8,-98971,-99367,-99311,0.851175612770021,0.9994516707956791,0.45170546878125
11620,0.6388104891777039,0.7679015429531175,25,-97968,-99370,-99342,0.837300685119629,0.6584599153518677,1.34844591937152
378,0.9086174726486206,2.999098928794838,5,-99412,-99468,-99442,0.9360887145996093,0.9892954897880554,1.913135701936
